2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.003 | INFO     | __main__:<module>:160 - Loss: 0.69589
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.029 | INFO     | __main__:<module>:160 - Loss: 0.69587
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.049 | INFO     | __main__:<module>:160 - Loss: 0.69585
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
2021-09-21 17:00:38.070 | INFO     | __main__:<module>:160 - Loss: 0.69583
